arg1_node[0.8734]  none[0.1263]  arg2_node[0.0004]  arg1_node
arg1_node[0.0012]  none[0.9981]  arg2_node[0.0007]  none
arg1_node[0.0012]  none[0.9981]  arg2_node[0.0007]  none
arg1_node[0.0016]  none[0.9975]  arg2_node[0.0010]  none
arg1_node[0.0016]  none[0.9975]  arg2_node[0.0010]  none
arg1_node[0.0016]  none[0.9975]  arg2_node[0.0010]  none
arg1_node[0.0012]  none[0.9981]  arg2_node[0.0007]  none
arg1_node[0.0016]  none[0.9975]  arg2_node[0.0010]  none
arg1_node[0.0016]  none[0.9975]  arg2_node[0.0010]  none
arg1_node[0.0016]  none[0.9975]  arg2_node[0.0010]  none
arg1_node[0.0016]  none[0.9975]  arg2_node[0.0010]  none
arg1_node[0.0016]  none[0.9975]  arg2_node[0.0010]  none
arg1_node[0.0016]  none[0.9975]  arg2_node[0.0010]  none
arg1_node[0.0199]  none[0.9788]  arg2_node[0.0012]  none
arg1_node[0.5338]  none[0.4620]  arg2_node[0.0043]  arg1_node
arg1_node[0.0698]  none[0.9280]  arg2_node[0.0022]  none
arg1_node[0.0477]  none[0.9453]  arg2_node[0.0070]  none
arg1_node[0.0241]  none[0.8800]  arg2_node[0.0959]  none
arg1_node[0.0215]  none[0.9778]  arg2_node[0.0007]  none
arg1_node[0.0017]  none[0.5902]  arg2_node[0.4081]  none
arg1_node[0.0001]  none[0.9951]  arg2_node[0.0048]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0015]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0015]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0015]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0015]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.3123]  none[0.6848]  arg2_node[0.0029]  none
arg1_node[0.8974]  none[0.0931]  arg2_node[0.0096]  arg1_node
arg1_node[0.0215]  none[0.9778]  arg2_node[0.0007]  none
arg1_node[0.0017]  none[0.5902]  arg2_node[0.4081]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0015]  none
arg1_node[0.0081]  none[0.9903]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0015]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0015]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0015]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0015]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0015]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0015]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0015]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0015]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0015]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0015]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0015]  none
arg1_node[0.0001]  none[0.9979]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0016]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0015]  none
arg1_node[0.0001]  none[0.9984]  arg2_node[0.0015]  none
arg1_node[0.0896]  none[0.5674]  arg2_node[0.3430]  none
arg1_node[0.7787]  none[0.2092]  arg2_node[0.0121]  arg1_node
arg1_node[0.0013]  none[0.9976]  arg2_node[0.0010]  none
arg1_node[0.0014]  none[0.9976]  arg2_node[0.0010]  none
arg1_node[0.0013]  none[0.9977]  arg2_node[0.0010]  none
arg1_node[0.0013]  none[0.9977]  arg2_node[0.0010]  none
arg1_node[0.0013]  none[0.9977]  arg2_node[0.0010]  none
arg1_node[0.0013]  none[0.9977]  arg2_node[0.0010]  none
arg1_node[0.0014]  none[0.9976]  arg2_node[0.0010]  none
arg1_node[0.0014]  none[0.9976]  arg2_node[0.0010]  none
arg1_node[0.0018]  none[0.9969]  arg2_node[0.0013]  none
arg1_node[0.0444]  none[0.6768]  arg2_node[0.2788]  none
arg1_node[0.0248]  none[0.9733]  arg2_node[0.0019]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0021]  none
arg1_node[0.0002]  none[0.7493]  arg2_node[0.2504]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9971]  arg2_node[0.0028]  none
arg1_node[0.0001]  none[0.9977]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.0001]  none[0.9978]  arg2_node[0.0022]  none
arg1_node[0.8653]  none[0.1100]  arg2_node[0.0247]  arg1_node
arg1_node[0.0202]  none[0.9748]  arg2_node[0.0050]  none
arg1_node[0.0029]  none[0.1273]  arg2_node[0.8698]  arg2_node
arg1_node[0.0001]  none[0.9917]  arg2_node[0.0083]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9785]  arg2_node[0.0214]  none
arg1_node[0.0155]  none[0.9826]  arg2_node[0.0020]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9981]  arg2_node[0.0018]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.0001]  none[0.9976]  arg2_node[0.0023]  none
arg1_node[0.5603]  none[0.4348]  arg2_node[0.0049]  arg1_node
arg1_node[0.7969]  none[0.1959]  arg2_node[0.0072]  arg1_node
arg1_node[0.0026]  none[0.9957]  arg2_node[0.0017]  none
