SS[0.0006]  PS[0.9994]  PS
SS[0.0310]  PS[0.9690]  PS
SS[1.0000]  PS[0.0000]  SS
SS[0.0470]  PS[0.9530]  PS
SS[0.9971]  PS[0.0029]  SS
SS[0.9520]  PS[0.0480]  SS
SS[0.0002]  PS[0.9998]  PS
SS[0.0310]  PS[0.9690]  PS
SS[0.9971]  PS[0.0029]  SS
SS[0.0310]  PS[0.9690]  PS
SS[0.0101]  PS[0.9899]  PS
SS[0.0310]  PS[0.9690]  PS
SS[0.9995]  PS[0.0005]  SS
SS[0.0310]  PS[0.9690]  PS
SS[0.9991]  PS[0.0009]  SS
SS[0.0310]  PS[0.9690]  PS
SS[0.0310]  PS[0.9690]  PS
SS[0.9994]  PS[0.0006]  SS
SS[0.0310]  PS[0.9690]  PS
SS[0.0106]  PS[0.9894]  PS
SS[0.9971]  PS[0.0029]  SS
SS[0.9971]  PS[0.0029]  SS
SS[0.9970]  PS[0.0030]  SS
SS[0.0310]  PS[0.9690]  PS
SS[0.9892]  PS[0.0108]  SS
SS[0.6878]  PS[0.3122]  SS
SS[0.0310]  PS[0.9690]  PS
SS[0.0310]  PS[0.9690]  PS
SS[0.9971]  PS[0.0029]  SS
SS[0.9925]  PS[0.0075]  SS
SS[0.0310]  PS[0.9690]  PS
SS[0.0310]  PS[0.9690]  PS
SS[0.0310]  PS[0.9690]  PS
SS[0.0101]  PS[0.9899]  PS
SS[0.0310]  PS[0.9690]  PS
SS[0.0310]  PS[0.9690]  PS
SS[0.0310]  PS[0.9690]  PS
SS[0.0106]  PS[0.9894]  PS
SS[0.9981]  PS[0.0019]  SS
SS[0.0031]  PS[0.9969]  PS
SS[0.8581]  PS[0.1419]  SS
SS[0.0310]  PS[0.9690]  PS
SS[1.0000]  PS[0.0000]  SS
SS[0.9999]  PS[0.0001]  SS
SS[0.0310]  PS[0.9690]  PS
SS[0.9971]  PS[0.0029]  SS
SS[0.0310]  PS[0.9690]  PS
SS[0.9971]  PS[0.0029]  SS
SS[0.9922]  PS[0.0078]  SS
SS[0.9971]  PS[0.0029]  SS
SS[0.0800]  PS[0.9200]  PS
SS[0.0180]  PS[0.9820]  PS
SS[0.9906]  PS[0.0094]  SS
SS[0.9996]  PS[0.0004]  SS
SS[0.9998]  PS[0.0002]  SS
SS[0.0156]  PS[0.9844]  PS
SS[0.8615]  PS[0.1385]  SS
SS[0.0192]  PS[0.9808]  PS
SS[1.0000]  PS[0.0000]  SS
SS[0.0612]  PS[0.9388]  PS
SS[0.9925]  PS[0.0075]  SS
