SS[0.0701]  PS[0.9299]  PS
SS[0.9970]  PS[0.0030]  SS
SS[0.9999]  PS[0.0001]  SS
SS[0.9117]  PS[0.0883]  SS
SS[1.0000]  PS[0.0000]  SS
SS[0.0125]  PS[0.9875]  PS
SS[0.9987]  PS[0.0013]  SS
SS[0.0125]  PS[0.9875]  PS
SS[0.9977]  PS[0.0023]  SS
SS[0.9989]  PS[0.0011]  SS
SS[0.0125]  PS[0.9875]  PS
SS[0.9970]  PS[0.0030]  SS
SS[0.0300]  PS[0.9700]  PS
SS[1.0000]  PS[0.0000]  SS
SS[0.9929]  PS[0.0071]  SS
SS[0.0125]  PS[0.9875]  PS
SS[0.5429]  PS[0.4571]  SS
SS[1.0000]  PS[0.0000]  SS
SS[0.9970]  PS[0.0030]  SS
SS[0.0342]  PS[0.9658]  PS
SS[0.9970]  PS[0.0030]  SS
SS[0.0300]  PS[0.9700]  PS
SS[1.0000]  PS[0.0000]  SS
SS[0.0496]  PS[0.9504]  PS
SS[0.9970]  PS[0.0030]  SS
SS[0.0102]  PS[0.9898]  PS
SS[0.9994]  PS[0.0006]  SS
SS[1.0000]  PS[0.0000]  SS
SS[1.0000]  PS[0.0000]  SS
SS[0.9970]  PS[0.0030]  SS
SS[0.0300]  PS[0.9700]  PS
SS[0.9941]  PS[0.0059]  SS
SS[0.9970]  PS[0.0030]  SS
SS[1.0000]  PS[0.0000]  SS
SS[0.9998]  PS[0.0002]  SS
SS[0.0018]  PS[0.9982]  PS
SS[0.0190]  PS[0.9810]  PS
SS[0.9962]  PS[0.0038]  SS
SS[0.0626]  PS[0.9374]  PS
SS[0.9970]  PS[0.0030]  SS
SS[0.5000]  PS[0.5000]  SS
SS[1.0000]  PS[0.0000]  SS
SS[0.9386]  PS[0.0614]  SS
SS[0.8509]  PS[0.1491]  SS
SS[0.0154]  PS[0.9846]  PS
SS[0.0300]  PS[0.9700]  PS
SS[0.9970]  PS[0.0030]  SS
SS[0.9970]  PS[0.0030]  SS
SS[0.9981]  PS[0.0019]  SS
SS[0.0190]  PS[0.9810]  PS
SS[0.9970]  PS[0.0030]  SS
SS[0.9135]  PS[0.0865]  SS
SS[0.9970]  PS[0.0030]  SS
SS[0.9963]  PS[0.0037]  SS
SS[0.9970]  PS[0.0030]  SS
SS[0.9998]  PS[0.0002]  SS
SS[0.9970]  PS[0.0030]  SS
SS[0.9891]  PS[0.0109]  SS
SS[0.0300]  PS[0.9700]  PS
SS[1.0000]  PS[0.0000]  SS
SS[0.0300]  PS[0.9700]  PS
SS[0.0300]  PS[0.9700]  PS
SS[0.9780]  PS[0.0220]  SS
SS[0.0300]  PS[0.9700]  PS
SS[0.9970]  PS[0.0030]  SS
SS[0.0300]  PS[0.9700]  PS
SS[0.9976]  PS[0.0024]  SS
SS[0.9970]  PS[0.0030]  SS
SS[0.9970]  PS[0.0030]  SS
SS[0.9641]  PS[0.0359]  SS
SS[0.0300]  PS[0.9700]  PS
SS[0.0018]  PS[0.9982]  PS
SS[0.4595]  PS[0.5405]  PS
SS[1.0000]  PS[0.0000]  SS
SS[0.0018]  PS[0.9982]  PS
SS[0.0300]  PS[0.9700]  PS
SS[0.0125]  PS[0.9875]  PS
SS[0.5365]  PS[0.4635]  SS
SS[0.0300]  PS[0.9700]  PS
SS[1.0000]  PS[0.0000]  SS
SS[0.9988]  PS[0.0012]  SS
SS[0.0125]  PS[0.9875]  PS
SS[1.0000]  PS[0.0000]  SS
SS[1.0000]  PS[0.0000]  SS
SS[0.0125]  PS[0.9875]  PS
SS[0.1070]  PS[0.8930]  PS
SS[0.9970]  PS[0.0030]  SS
SS[0.9970]  PS[0.0030]  SS
SS[0.1540]  PS[0.8460]  PS
SS[0.9970]  PS[0.0030]  SS
SS[0.0125]  PS[0.9875]  PS
SS[0.2417]  PS[0.7583]  PS
SS[0.0293]  PS[0.9707]  PS
SS[0.9928]  PS[0.0072]  SS
SS[0.4900]  PS[0.5100]  PS
SS[1.0000]  PS[0.0000]  SS
SS[0.9796]  PS[0.0204]  SS
SS[0.0601]  PS[0.9399]  PS
SS[1.0000]  PS[0.0000]  SS
SS[0.9778]  PS[0.0222]  SS
SS[0.0300]  PS[0.9700]  PS
SS[0.9991]  PS[0.0009]  SS
SS[0.0125]  PS[0.9875]  PS
SS[0.9872]  PS[0.0128]  SS
SS[0.0125]  PS[0.9875]  PS
SS[0.0018]  PS[0.9982]  PS
SS[0.0300]  PS[0.9700]  PS
SS[0.0300]  PS[0.9700]  PS
SS[0.0300]  PS[0.9700]  PS
