Purpose[0.0051]  Circumstance[0.0007]  Temporal[0.0116]  Concession[0.0126]  Contrast[0.0037]  Conjunction[0.0171]  Restatement[0.0251]  Continuation[0.0051]  Cause[0.9011]  Alternative[0.0016]  Instantiation[0.0051]  Exception[0.0051]  Condition[0.0003]  Reinforcement[0.0021]  Background[0.0028]  Similarity[0.0008]  Cause
Purpose[0.0005]  Circumstance[0.0005]  Temporal[0.0094]  Concession[0.0001]  Contrast[0.0004]  Conjunction[0.9806]  Restatement[0.0005]  Continuation[0.0044]  Cause[0.0006]  Alternative[0.0002]  Instantiation[0.0005]  Exception[0.0005]  Condition[0.0005]  Reinforcement[0.0001]  Background[0.0005]  Similarity[0.0005]  Conjunction
Purpose[0.0016]  Circumstance[0.0002]  Temporal[0.0035]  Concession[0.0038]  Contrast[0.0011]  Conjunction[0.0052]  Restatement[0.2435]  Continuation[0.0016]  Cause[0.7349]  Alternative[0.0005]  Instantiation[0.0016]  Exception[0.0016]  Condition[0.0001]  Reinforcement[0.0006]  Background[0.0001]  Similarity[0.0002]  Cause
Purpose[0.0007]  Circumstance[0.0007]  Temporal[0.0015]  Concession[0.7541]  Contrast[0.2340]  Conjunction[0.0032]  Restatement[0.0007]  Continuation[0.0011]  Cause[0.0005]  Alternative[0.0002]  Instantiation[0.0007]  Exception[0.0007]  Condition[0.0007]  Reinforcement[0.0002]  Background[0.0007]  Similarity[0.0007]  Concession
Purpose[0.0186]  Circumstance[0.0039]  Temporal[0.1088]  Concession[0.1729]  Contrast[0.2824]  Conjunction[0.3730]  Restatement[0.0003]  Continuation[0.0060]  Cause[0.0137]  Alternative[0.0006]  Instantiation[0.0060]  Exception[0.0004]  Condition[0.0013]  Reinforcement[0.0060]  Background[0.0001]  Similarity[0.0060]  Conjunction
Purpose[0.0033]  Circumstance[0.3600]  Temporal[0.5923]  Concession[0.0033]  Contrast[0.0033]  Conjunction[0.0033]  Restatement[0.0033]  Continuation[0.0033]  Cause[0.0033]  Alternative[0.0033]  Instantiation[0.0033]  Exception[0.0033]  Condition[0.0047]  Reinforcement[0.0033]  Background[0.0033]  Similarity[0.0033]  Temporal
Purpose[0.0186]  Circumstance[0.0039]  Temporal[0.1088]  Concession[0.1729]  Contrast[0.2824]  Conjunction[0.3730]  Restatement[0.0003]  Continuation[0.0060]  Cause[0.0137]  Alternative[0.0006]  Instantiation[0.0060]  Exception[0.0004]  Condition[0.0013]  Reinforcement[0.0060]  Background[0.0001]  Similarity[0.0060]  Conjunction
Purpose[0.0005]  Circumstance[0.0005]  Temporal[0.0004]  Concession[0.0005]  Contrast[0.0033]  Conjunction[0.0026]  Restatement[0.0010]  Continuation[0.0005]  Cause[0.0001]  Alternative[0.0005]  Instantiation[0.9870]  Exception[0.0005]  Condition[0.0005]  Reinforcement[0.0008]  Background[0.0005]  Similarity[0.0005]  Instantiation
Purpose[0.0025]  Circumstance[0.0005]  Temporal[0.0028]  Concession[0.0014]  Contrast[0.9872]  Conjunction[0.0001]  Restatement[0.0000]  Continuation[0.0008]  Cause[0.0018]  Alternative[0.0001]  Instantiation[0.0008]  Exception[0.0001]  Condition[0.0002]  Reinforcement[0.0008]  Background[0.0000]  Similarity[0.0008]  Contrast
Purpose[0.0052]  Circumstance[0.0011]  Temporal[0.0056]  Concession[0.5733]  Contrast[0.3995]  Conjunction[0.0040]  Restatement[0.0001]  Continuation[0.0017]  Cause[0.0038]  Alternative[0.0002]  Instantiation[0.0017]  Exception[0.0001]  Condition[0.0004]  Reinforcement[0.0017]  Background[0.0000]  Similarity[0.0017]  Concession
Purpose[0.0016]  Circumstance[0.0002]  Temporal[0.0035]  Concession[0.0038]  Contrast[0.0011]  Conjunction[0.0052]  Restatement[0.2435]  Continuation[0.0016]  Cause[0.7349]  Alternative[0.0005]  Instantiation[0.0016]  Exception[0.0016]  Condition[0.0001]  Reinforcement[0.0006]  Background[0.0001]  Similarity[0.0002]  Cause
