SS[0.9689]  PS[0.0311]  SS
SS[0.0002]  PS[0.9998]  PS
SS[0.0403]  PS[0.9597]  PS
SS[0.9380]  PS[0.0620]  SS
SS[0.0403]  PS[0.9597]  PS
SS[0.0403]  PS[0.9597]  PS
SS[0.9992]  PS[0.0008]  SS
SS[0.9973]  PS[0.0027]  SS
SS[0.0153]  PS[0.9847]  PS
SS[0.9906]  PS[0.0094]  SS
SS[0.0403]  PS[0.9597]  PS
SS[0.0403]  PS[0.9597]  PS
SS[0.4762]  PS[0.5238]  PS
SS[0.0002]  PS[0.9998]  PS
SS[0.0002]  PS[0.9998]  PS
SS[0.9345]  PS[0.0655]  SS
SS[0.0149]  PS[0.9851]  PS
SS[0.0403]  PS[0.9597]  PS
SS[0.0403]  PS[0.9597]  PS
SS[0.0002]  PS[0.9998]  PS
SS[0.0020]  PS[0.9980]  PS
SS[0.0149]  PS[0.9851]  PS
SS[0.0403]  PS[0.9597]  PS
SS[0.9999]  PS[0.0001]  SS
SS[0.9972]  PS[0.0028]  SS
SS[0.0403]  PS[0.9597]  PS
SS[0.0149]  PS[0.9851]  PS
SS[0.9998]  PS[0.0002]  SS
SS[0.8812]  PS[0.1188]  SS
SS[0.9983]  PS[0.0017]  SS
SS[0.0002]  PS[0.9998]  PS
SS[0.9345]  PS[0.0655]  SS
SS[0.9999]  PS[0.0001]  SS
SS[0.9891]  PS[0.0109]  SS
SS[0.0149]  PS[0.9851]  PS
SS[1.0000]  PS[0.0000]  SS
SS[0.0649]  PS[0.9351]  PS
SS[0.9974]  PS[0.0026]  SS
SS[0.0403]  PS[0.9597]  PS
SS[0.0403]  PS[0.9597]  PS
SS[0.0149]  PS[0.9851]  PS
SS[0.9998]  PS[0.0002]  SS
SS[0.9345]  PS[0.0655]  SS
SS[0.0403]  PS[0.9597]  PS
SS[0.0149]  PS[0.9851]  PS
SS[0.9894]  PS[0.0106]  SS
SS[0.0149]  PS[0.9851]  PS
SS[0.0403]  PS[0.9597]  PS
SS[0.9836]  PS[0.0164]  SS
SS[0.0403]  PS[0.9597]  PS
SS[0.0171]  PS[0.9829]  PS
SS[0.0403]  PS[0.9597]  PS
SS[0.9380]  PS[0.0620]  SS
SS[0.0163]  PS[0.9837]  PS
SS[0.9892]  PS[0.0108]  SS
SS[0.0050]  PS[0.9950]  PS
SS[0.9999]  PS[0.0001]  SS
SS[0.9911]  PS[0.0089]  SS
SS[1.0000]  PS[0.0000]  SS
SS[0.9998]  PS[0.0002]  SS
