Purpose[0.0051]  Circumstance[0.0011]  Temporal[0.0057]  Concession[0.8866]  Contrast[0.0901]  Conjunction[0.0003]  Restatement[0.0001]  Continuation[0.0016]  Cause[0.0037]  Alternative[0.0002]  Instantiation[0.0016]  Exception[0.0001]  Condition[0.0005]  Reinforcement[0.0016]  Background[0.0000]  Similarity[0.0016]  Concession
Purpose[0.0017]  Circumstance[0.0003]  Temporal[0.0037]  Concession[0.0041]  Contrast[0.0012]  Conjunction[0.0054]  Restatement[0.1270]  Continuation[0.0017]  Cause[0.8079]  Alternative[0.0006]  Instantiation[0.0017]  Exception[0.0017]  Condition[0.0001]  Reinforcement[0.0006]  Background[0.0419]  Similarity[0.0003]  Cause
Purpose[0.0051]  Circumstance[0.0011]  Temporal[0.0057]  Concession[0.0030]  Contrast[0.9736]  Conjunction[0.0003]  Restatement[0.0001]  Continuation[0.0017]  Cause[0.0037]  Alternative[0.0002]  Instantiation[0.0017]  Exception[0.0001]  Condition[0.0005]  Reinforcement[0.0017]  Background[0.0000]  Similarity[0.0017]  Contrast
Purpose[0.0006]  Circumstance[0.0001]  Temporal[0.0014]  Concession[0.0015]  Contrast[0.0004]  Conjunction[0.0020]  Restatement[0.0030]  Continuation[0.0006]  Cause[0.9856]  Alternative[0.0002]  Instantiation[0.0006]  Exception[0.0006]  Condition[0.0000]  Reinforcement[0.0002]  Background[0.0030]  Similarity[0.0001]  Cause
Purpose[0.0060]  Circumstance[0.0014]  Temporal[0.1222]  Concession[0.0003]  Contrast[0.0008]  Conjunction[0.7633]  Restatement[0.0014]  Continuation[0.0911]  Cause[0.0061]  Alternative[0.0004]  Instantiation[0.0014]  Exception[0.0014]  Condition[0.0014]  Reinforcement[0.0002]  Background[0.0014]  Similarity[0.0014]  Conjunction
Purpose[0.0006]  Circumstance[0.0001]  Temporal[0.0014]  Concession[0.0015]  Contrast[0.0004]  Conjunction[0.0020]  Restatement[0.0030]  Continuation[0.0006]  Cause[0.9856]  Alternative[0.0002]  Instantiation[0.0006]  Exception[0.0006]  Condition[0.0000]  Reinforcement[0.0002]  Background[0.0030]  Similarity[0.0001]  Cause
Purpose[0.0015]  Circumstance[0.4122]  Temporal[0.5177]  Concession[0.0015]  Contrast[0.0015]  Conjunction[0.0015]  Restatement[0.0015]  Continuation[0.0015]  Cause[0.0015]  Alternative[0.0015]  Instantiation[0.0015]  Exception[0.0015]  Condition[0.0510]  Reinforcement[0.0015]  Background[0.0015]  Similarity[0.0015]  Temporal
Purpose[0.9787]  Circumstance[0.0010]  Temporal[0.0051]  Concession[0.0027]  Contrast[0.0022]  Conjunction[0.0002]  Restatement[0.0001]  Continuation[0.0015]  Cause[0.0033]  Alternative[0.0001]  Instantiation[0.0015]  Exception[0.0001]  Condition[0.0005]  Reinforcement[0.0015]  Background[0.0000]  Similarity[0.0015]  Purpose
Purpose[0.0057]  Circumstance[0.0744]  Temporal[0.8866]  Concession[0.0034]  Contrast[0.0027]  Conjunction[0.0003]  Restatement[0.0001]  Continuation[0.0019]  Cause[0.0185]  Alternative[0.0002]  Instantiation[0.0019]  Exception[0.0001]  Condition[0.0006]  Reinforcement[0.0019]  Background[0.0000]  Similarity[0.0019]  Temporal
Purpose[0.9787]  Circumstance[0.0010]  Temporal[0.0051]  Concession[0.0027]  Contrast[0.0022]  Conjunction[0.0002]  Restatement[0.0001]  Continuation[0.0015]  Cause[0.0033]  Alternative[0.0001]  Instantiation[0.0015]  Exception[0.0001]  Condition[0.0005]  Reinforcement[0.0015]  Background[0.0000]  Similarity[0.0015]  Purpose
Purpose[0.0057]  Circumstance[0.0744]  Temporal[0.8866]  Concession[0.0034]  Contrast[0.0027]  Conjunction[0.0003]  Restatement[0.0001]  Continuation[0.0019]  Cause[0.0185]  Alternative[0.0002]  Instantiation[0.0019]  Exception[0.0001]  Condition[0.0006]  Reinforcement[0.0019]  Background[0.0000]  Similarity[0.0019]  Temporal
Purpose[0.0008]  Circumstance[0.0001]  Temporal[0.9873]  Concession[0.0021]  Contrast[0.0006]  Conjunction[0.0027]  Restatement[0.0005]  Continuation[0.0008]  Cause[0.0023]  Alternative[0.0003]  Instantiation[0.0008]  Exception[0.0008]  Condition[0.0000]  Reinforcement[0.0003]  Background[0.0002]  Similarity[0.0001]  Temporal
Purpose[0.0056]  Circumstance[0.0012]  Temporal[0.0464]  Concession[0.0033]  Contrast[0.0027]  Conjunction[0.0003]  Restatement[0.0001]  Continuation[0.0018]  Cause[0.9320]  Alternative[0.0002]  Instantiation[0.0018]  Exception[0.0001]  Condition[0.0006]  Reinforcement[0.0018]  Background[0.0002]  Similarity[0.0018]  Cause
Purpose[0.0015]  Circumstance[0.4122]  Temporal[0.5177]  Concession[0.0015]  Contrast[0.0015]  Conjunction[0.0015]  Restatement[0.0015]  Continuation[0.0015]  Cause[0.0015]  Alternative[0.0015]  Instantiation[0.0015]  Exception[0.0015]  Condition[0.0510]  Reinforcement[0.0015]  Background[0.0015]  Similarity[0.0015]  Temporal
Purpose[0.0057]  Circumstance[0.0744]  Temporal[0.8866]  Concession[0.0034]  Contrast[0.0027]  Conjunction[0.0003]  Restatement[0.0001]  Continuation[0.0019]  Cause[0.0185]  Alternative[0.0002]  Instantiation[0.0019]  Exception[0.0001]  Condition[0.0006]  Reinforcement[0.0019]  Background[0.0000]  Similarity[0.0019]  Temporal
Purpose[0.0057]  Circumstance[0.0744]  Temporal[0.8866]  Concession[0.0034]  Contrast[0.0027]  Conjunction[0.0003]  Restatement[0.0001]  Continuation[0.0019]  Cause[0.0185]  Alternative[0.0002]  Instantiation[0.0019]  Exception[0.0001]  Condition[0.0006]  Reinforcement[0.0019]  Background[0.0000]  Similarity[0.0019]  Temporal
Purpose[0.0015]  Circumstance[0.0106]  Temporal[0.0032]  Concession[0.7563]  Contrast[0.1910]  Conjunction[0.0047]  Restatement[0.0019]  Continuation[0.0015]  Cause[0.0040]  Alternative[0.0005]  Instantiation[0.0015]  Exception[0.0015]  Condition[0.0001]  Reinforcement[0.0005]  Background[0.0211]  Similarity[0.0003]  Concession
Purpose[0.0025]  Circumstance[0.0005]  Temporal[0.0028]  Concession[0.0015]  Contrast[0.9871]  Conjunction[0.0001]  Restatement[0.0000]  Continuation[0.0008]  Cause[0.0018]  Alternative[0.0001]  Instantiation[0.0008]  Exception[0.0000]  Condition[0.0003]  Reinforcement[0.0008]  Background[0.0000]  Similarity[0.0008]  Contrast
Purpose[0.0013]  Circumstance[0.0002]  Temporal[0.0028]  Concession[0.0031]  Contrast[0.0009]  Conjunction[0.0041]  Restatement[0.0017]  Continuation[0.0013]  Cause[0.9806]  Alternative[0.0005]  Instantiation[0.0013]  Exception[0.0013]  Condition[0.0001]  Reinforcement[0.0004]  Background[0.0003]  Similarity[0.0002]  Cause
Purpose[0.0005]  Circumstance[0.0001]  Temporal[0.0012]  Concession[0.0013]  Contrast[0.0004]  Conjunction[0.0017]  Restatement[0.0048]  Continuation[0.0005]  Cause[0.9879]  Alternative[0.0002]  Instantiation[0.0005]  Exception[0.0005]  Condition[0.0000]  Reinforcement[0.0002]  Background[0.0001]  Similarity[0.0001]  Cause
Purpose[0.0008]  Circumstance[0.0001]  Temporal[0.0018]  Concession[0.0019]  Contrast[0.0006]  Conjunction[0.9883]  Restatement[0.0010]  Continuation[0.0008]  Cause[0.0022]  Alternative[0.0003]  Instantiation[0.0008]  Exception[0.0008]  Condition[0.0000]  Reinforcement[0.0003]  Background[0.0002]  Similarity[0.0001]  Conjunction
