0[0.9864]  1[0.0136]  0
0[1.0000]  1[0.0000]  0
0[0.9999]  1[0.0001]  0
0[0.0031]  1[0.9969]  1
0[0.9998]  1[0.0002]  0
0[0.0340]  1[0.9660]  1
0[0.9998]  1[0.0002]  0
0[1.0000]  1[0.0000]  0
0[0.9999]  1[0.0001]  0
0[0.9953]  1[0.0047]  0
0[1.0000]  1[0.0000]  0
0[0.0369]  1[0.9631]  1
0[1.0000]  1[0.0000]  0
0[0.9998]  1[0.0002]  0
0[0.9988]  1[0.0012]  0
0[1.0000]  1[0.0000]  0
0[1.0000]  1[0.0000]  0
0[0.0577]  1[0.9423]  1
0[1.0000]  1[0.0000]  0
0[1.0000]  1[0.0000]  0
0[0.9838]  1[0.0162]  0
0[1.0000]  1[0.0000]  0
