Conjunction[0.0006]  Condition[0.0060]  Cause[0.2160]  Concession[0.0040]  Asynchronous[0.0235]  Alternative[0.0009]  Contrast[0.0051]  Restatement[0.0000]  Synchrony[0.7350]  List[0.0002]  Instantiation[0.0027]  Pragmatic_condition[0.0005]  Exception[0.0001]  Pragmatic_contrast[0.0027]  Pragmatic_concession[0.0027]  Pragmatic_cause[0.0002]  Synchrony
Conjunction[0.8674]  Condition[0.0000]  Cause[0.0171]  Concession[0.0001]  Asynchronous[0.0093]  Alternative[0.0014]  Contrast[0.0019]  Restatement[0.0001]  Synchrony[0.0000]  List[0.0877]  Instantiation[0.0000]  Pragmatic_condition[0.0072]  Exception[0.0000]  Pragmatic_contrast[0.0005]  Pragmatic_concession[0.0002]  Pragmatic_cause[0.0072]  Conjunction
Conjunction[0.0252]  Condition[0.0000]  Cause[0.0013]  Concession[0.1942]  Asynchronous[0.0013]  Alternative[0.0013]  Contrast[0.7552]  Restatement[0.0013]  Synchrony[0.0000]  List[0.0001]  Instantiation[0.0000]  Pragmatic_condition[0.0038]  Exception[0.0000]  Pragmatic_contrast[0.0113]  Pragmatic_concession[0.0013]  Pragmatic_cause[0.0038]  Contrast
Conjunction[0.0002]  Condition[0.0020]  Cause[0.9880]  Concession[0.0013]  Asynchronous[0.0020]  Alternative[0.0003]  Contrast[0.0017]  Restatement[0.0000]  Synchrony[0.0016]  List[0.0001]  Instantiation[0.0009]  Pragmatic_condition[0.0001]  Exception[0.0000]  Pragmatic_contrast[0.0009]  Pragmatic_concession[0.0009]  Pragmatic_cause[0.0000]  Cause
Conjunction[0.0305]  Condition[0.0000]  Cause[0.0006]  Concession[0.2004]  Asynchronous[0.0019]  Alternative[0.0000]  Contrast[0.7368]  Restatement[0.0006]  Synchrony[0.0000]  List[0.0006]  Instantiation[0.0000]  Pragmatic_condition[0.0074]  Exception[0.0013]  Pragmatic_contrast[0.0092]  Pragmatic_concession[0.0032]  Pragmatic_cause[0.0074]  Contrast
Conjunction[0.0024]  Condition[0.0005]  Cause[0.0002]  Concession[0.0005]  Asynchronous[0.0005]  Alternative[0.0005]  Contrast[0.0010]  Restatement[0.0008]  Synchrony[0.0005]  List[0.0005]  Instantiation[0.9904]  Pragmatic_condition[0.0005]  Exception[0.0005]  Pragmatic_contrast[0.0005]  Pragmatic_concession[0.0005]  Pragmatic_cause[0.0005]  Instantiation
Conjunction[0.9336]  Condition[0.0003]  Cause[0.0031]  Concession[0.0021]  Asynchronous[0.0037]  Alternative[0.0015]  Contrast[0.0060]  Restatement[0.0001]  Synchrony[0.0003]  List[0.0456]  Instantiation[0.0000]  Pragmatic_condition[0.0037]  Exception[0.0000]  Pragmatic_contrast[0.0000]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0000]  Conjunction
Conjunction[0.0305]  Condition[0.0000]  Cause[0.0006]  Concession[0.2004]  Asynchronous[0.0019]  Alternative[0.0000]  Contrast[0.7368]  Restatement[0.0006]  Synchrony[0.0000]  List[0.0006]  Instantiation[0.0000]  Pragmatic_condition[0.0074]  Exception[0.0013]  Pragmatic_contrast[0.0092]  Pragmatic_concession[0.0032]  Pragmatic_cause[0.0074]  Contrast
Conjunction[0.0252]  Condition[0.0000]  Cause[0.0013]  Concession[0.1942]  Asynchronous[0.0013]  Alternative[0.0013]  Contrast[0.7552]  Restatement[0.0013]  Synchrony[0.0000]  List[0.0001]  Instantiation[0.0000]  Pragmatic_condition[0.0038]  Exception[0.0000]  Pragmatic_contrast[0.0113]  Pragmatic_concession[0.0013]  Pragmatic_cause[0.0038]  Contrast
Conjunction[0.8674]  Condition[0.0000]  Cause[0.0171]  Concession[0.0001]  Asynchronous[0.0093]  Alternative[0.0014]  Contrast[0.0019]  Restatement[0.0001]  Synchrony[0.0000]  List[0.0877]  Instantiation[0.0000]  Pragmatic_condition[0.0072]  Exception[0.0000]  Pragmatic_contrast[0.0005]  Pragmatic_concession[0.0002]  Pragmatic_cause[0.0072]  Conjunction
Conjunction[0.0015]  Condition[0.0141]  Cause[0.0425]  Concession[0.0094]  Asynchronous[0.8862]  Alternative[0.0020]  Contrast[0.0121]  Restatement[0.0000]  Synchrony[0.0114]  List[0.0004]  Instantiation[0.0063]  Pragmatic_condition[0.0011]  Exception[0.0002]  Pragmatic_contrast[0.0063]  Pragmatic_concession[0.0063]  Pragmatic_cause[0.0002]  Asynchronous
