Conjunction[0.8398]  Condition[0.0009]  Cause[0.0757]  Concession[0.0000]  Asynchronous[0.0088]  Alternative[0.0007]  Contrast[0.0079]  Restatement[0.0009]  Synchrony[0.0001]  List[0.0562]  Instantiation[0.0009]  Pragmatic_condition[0.0039]  Exception[0.0000]  Pragmatic_contrast[0.0003]  Pragmatic_concession[0.0001]  Pragmatic_cause[0.0039]  Conjunction
Conjunction[0.0005]  Condition[0.0048]  Cause[0.0766]  Concession[0.0032]  Asynchronous[0.8993]  Alternative[0.0007]  Contrast[0.0041]  Restatement[0.0000]  Synchrony[0.0038]  List[0.0001]  Instantiation[0.0021]  Pragmatic_condition[0.0004]  Exception[0.0001]  Pragmatic_contrast[0.0021]  Pragmatic_concession[0.0021]  Pragmatic_cause[0.0001]  Asynchronous
Conjunction[0.0003]  Condition[0.0033]  Cause[0.4020]  Concession[0.0022]  Asynchronous[0.0253]  Alternative[0.0005]  Contrast[0.0028]  Restatement[0.0000]  Synchrony[0.5252]  List[0.0001]  Instantiation[0.0015]  Pragmatic_condition[0.0002]  Exception[0.0001]  Pragmatic_contrast[0.0015]  Pragmatic_concession[0.0015]  Pragmatic_cause[0.0337]  Synchrony
Conjunction[0.0015]  Condition[0.0141]  Cause[0.0425]  Concession[0.0094]  Asynchronous[0.8862]  Alternative[0.0020]  Contrast[0.0121]  Restatement[0.0000]  Synchrony[0.0114]  List[0.0004]  Instantiation[0.0063]  Pragmatic_condition[0.0011]  Exception[0.0002]  Pragmatic_contrast[0.0063]  Pragmatic_concession[0.0063]  Pragmatic_cause[0.0002]  Asynchronous
Conjunction[0.0004]  Condition[0.0039]  Cause[0.0044]  Concession[0.5702]  Asynchronous[0.0039]  Alternative[0.0006]  Contrast[0.4009]  Restatement[0.0000]  Synchrony[0.0031]  List[0.0001]  Instantiation[0.0017]  Pragmatic_condition[0.0003]  Exception[0.0069]  Pragmatic_contrast[0.0017]  Pragmatic_concession[0.0017]  Pragmatic_cause[0.0000]  Concession
Conjunction[0.0002]  Condition[0.0019]  Cause[0.0021]  Concession[0.0013]  Asynchronous[0.9882]  Alternative[0.0003]  Contrast[0.0016]  Restatement[0.0000]  Synchrony[0.0015]  List[0.0001]  Instantiation[0.0009]  Pragmatic_condition[0.0001]  Exception[0.0000]  Pragmatic_contrast[0.0009]  Pragmatic_concession[0.0009]  Pragmatic_cause[0.0000]  Asynchronous
Conjunction[0.0305]  Condition[0.0000]  Cause[0.0006]  Concession[0.2004]  Asynchronous[0.0019]  Alternative[0.0000]  Contrast[0.7368]  Restatement[0.0006]  Synchrony[0.0000]  List[0.0006]  Instantiation[0.0000]  Pragmatic_condition[0.0074]  Exception[0.0013]  Pragmatic_contrast[0.0092]  Pragmatic_concession[0.0032]  Pragmatic_cause[0.0074]  Contrast
Conjunction[0.0252]  Condition[0.0000]  Cause[0.0013]  Concession[0.1942]  Asynchronous[0.0013]  Alternative[0.0013]  Contrast[0.7552]  Restatement[0.0013]  Synchrony[0.0000]  List[0.0001]  Instantiation[0.0000]  Pragmatic_condition[0.0038]  Exception[0.0000]  Pragmatic_contrast[0.0113]  Pragmatic_concession[0.0013]  Pragmatic_cause[0.0038]  Contrast
Conjunction[0.0305]  Condition[0.0000]  Cause[0.0006]  Concession[0.2004]  Asynchronous[0.0019]  Alternative[0.0000]  Contrast[0.7368]  Restatement[0.0006]  Synchrony[0.0000]  List[0.0006]  Instantiation[0.0000]  Pragmatic_condition[0.0074]  Exception[0.0013]  Pragmatic_contrast[0.0092]  Pragmatic_concession[0.0032]  Pragmatic_cause[0.0074]  Contrast
Conjunction[0.0078]  Condition[0.0024]  Cause[0.0135]  Concession[0.0158]  Asynchronous[0.9179]  Alternative[0.0012]  Contrast[0.0009]  Restatement[0.0054]  Synchrony[0.0052]  List[0.0010]  Instantiation[0.0002]  Pragmatic_condition[0.0281]  Exception[0.0002]  Pragmatic_contrast[0.0001]  Pragmatic_concession[0.0001]  Pragmatic_cause[0.0003]  Asynchronous
Conjunction[0.0018]  Condition[0.0047]  Cause[0.0052]  Concession[0.2632]  Asynchronous[0.0047]  Alternative[0.0007]  Contrast[0.5862]  Restatement[0.0000]  Synchrony[0.1262]  List[0.0004]  Instantiation[0.0021]  Pragmatic_condition[0.0004]  Exception[0.0001]  Pragmatic_contrast[0.0021]  Pragmatic_concession[0.0021]  Pragmatic_cause[0.0001]  Contrast
Conjunction[0.9718]  Condition[0.0002]  Cause[0.0020]  Concession[0.0014]  Asynchronous[0.0025]  Alternative[0.0010]  Contrast[0.0040]  Restatement[0.0005]  Synchrony[0.0017]  List[0.0123]  Instantiation[0.0000]  Pragmatic_condition[0.0025]  Exception[0.0000]  Pragmatic_contrast[0.0000]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0000]  Conjunction
Conjunction[0.0002]  Condition[0.0017]  Cause[0.0051]  Concession[0.0011]  Asynchronous[0.9863]  Alternative[0.0002]  Contrast[0.0015]  Restatement[0.0000]  Synchrony[0.0014]  List[0.0000]  Instantiation[0.0008]  Pragmatic_condition[0.0001]  Exception[0.0000]  Pragmatic_contrast[0.0008]  Pragmatic_concession[0.0008]  Pragmatic_cause[0.0000]  Asynchronous
Conjunction[0.0252]  Condition[0.0000]  Cause[0.0013]  Concession[0.1942]  Asynchronous[0.0013]  Alternative[0.0013]  Contrast[0.7552]  Restatement[0.0013]  Synchrony[0.0000]  List[0.0001]  Instantiation[0.0000]  Pragmatic_condition[0.0038]  Exception[0.0000]  Pragmatic_contrast[0.0113]  Pragmatic_concession[0.0013]  Pragmatic_cause[0.0038]  Contrast
Conjunction[0.0305]  Condition[0.0000]  Cause[0.0006]  Concession[0.2004]  Asynchronous[0.0019]  Alternative[0.0000]  Contrast[0.7368]  Restatement[0.0006]  Synchrony[0.0000]  List[0.0006]  Instantiation[0.0000]  Pragmatic_condition[0.0074]  Exception[0.0013]  Pragmatic_contrast[0.0092]  Pragmatic_concession[0.0032]  Pragmatic_cause[0.0074]  Contrast
Conjunction[0.0001]  Condition[0.9081]  Cause[0.0014]  Concession[0.0015]  Asynchronous[0.0013]  Alternative[0.0002]  Contrast[0.0015]  Restatement[0.0007]  Synchrony[0.0010]  List[0.0000]  Instantiation[0.0006]  Pragmatic_condition[0.0824]  Exception[0.0000]  Pragmatic_contrast[0.0006]  Pragmatic_concession[0.0006]  Pragmatic_cause[0.0000]  Condition
Conjunction[0.0002]  Condition[0.0022]  Cause[0.0211]  Concession[0.0015]  Asynchronous[0.9678]  Alternative[0.0003]  Contrast[0.0019]  Restatement[0.0000]  Synchrony[0.0018]  List[0.0001]  Instantiation[0.0010]  Pragmatic_condition[0.0002]  Exception[0.0000]  Pragmatic_contrast[0.0010]  Pragmatic_concession[0.0010]  Pragmatic_cause[0.0000]  Asynchronous
Conjunction[0.0001]  Condition[0.0011]  Cause[0.0216]  Concession[0.0007]  Asynchronous[0.0009]  Alternative[0.0002]  Contrast[0.0010]  Restatement[0.0000]  Synchrony[0.9727]  List[0.0000]  Instantiation[0.0005]  Pragmatic_condition[0.0001]  Exception[0.0000]  Pragmatic_contrast[0.0005]  Pragmatic_concession[0.0005]  Pragmatic_cause[0.0001]  Synchrony
Conjunction[0.0004]  Condition[0.0039]  Cause[0.0044]  Concession[0.5702]  Asynchronous[0.0039]  Alternative[0.0006]  Contrast[0.4009]  Restatement[0.0000]  Synchrony[0.0031]  List[0.0001]  Instantiation[0.0017]  Pragmatic_condition[0.0003]  Exception[0.0069]  Pragmatic_contrast[0.0017]  Pragmatic_concession[0.0017]  Pragmatic_cause[0.0000]  Concession
Conjunction[0.1505]  Condition[0.0031]  Cause[0.0034]  Concession[0.0281]  Asynchronous[0.0031]  Alternative[0.0004]  Contrast[0.5940]  Restatement[0.0000]  Synchrony[0.1850]  List[0.0281]  Instantiation[0.0014]  Pragmatic_condition[0.0002]  Exception[0.0001]  Pragmatic_contrast[0.0014]  Pragmatic_concession[0.0014]  Pragmatic_cause[0.0000]  Contrast
Conjunction[0.0002]  Condition[0.0022]  Cause[0.0211]  Concession[0.0015]  Asynchronous[0.9678]  Alternative[0.0003]  Contrast[0.0019]  Restatement[0.0000]  Synchrony[0.0018]  List[0.0001]  Instantiation[0.0010]  Pragmatic_condition[0.0002]  Exception[0.0000]  Pragmatic_contrast[0.0010]  Pragmatic_concession[0.0010]  Pragmatic_cause[0.0000]  Asynchronous
Conjunction[0.4190]  Condition[0.0004]  Cause[0.0040]  Concession[0.0049]  Asynchronous[0.0049]  Alternative[0.0020]  Contrast[0.0957]  Restatement[0.0009]  Synchrony[0.4624]  List[0.0007]  Instantiation[0.0000]  Pragmatic_condition[0.0049]  Exception[0.0000]  Pragmatic_contrast[0.0000]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0001]  Synchrony
Conjunction[0.0305]  Condition[0.0000]  Cause[0.0006]  Concession[0.2004]  Asynchronous[0.0019]  Alternative[0.0000]  Contrast[0.7368]  Restatement[0.0006]  Synchrony[0.0000]  List[0.0006]  Instantiation[0.0000]  Pragmatic_condition[0.0074]  Exception[0.0013]  Pragmatic_contrast[0.0092]  Pragmatic_concession[0.0032]  Pragmatic_cause[0.0074]  Contrast
Conjunction[0.0002]  Condition[0.0017]  Cause[0.0051]  Concession[0.0011]  Asynchronous[0.9863]  Alternative[0.0002]  Contrast[0.0015]  Restatement[0.0000]  Synchrony[0.0014]  List[0.0000]  Instantiation[0.0008]  Pragmatic_condition[0.0001]  Exception[0.0000]  Pragmatic_contrast[0.0008]  Pragmatic_concession[0.0008]  Pragmatic_cause[0.0000]  Asynchronous
Conjunction[0.1505]  Condition[0.0031]  Cause[0.0034]  Concession[0.0281]  Asynchronous[0.0031]  Alternative[0.0004]  Contrast[0.5940]  Restatement[0.0000]  Synchrony[0.1850]  List[0.0281]  Instantiation[0.0014]  Pragmatic_condition[0.0002]  Exception[0.0001]  Pragmatic_contrast[0.0014]  Pragmatic_concession[0.0014]  Pragmatic_cause[0.0000]  Contrast
Conjunction[0.0002]  Condition[0.0017]  Cause[0.0051]  Concession[0.0011]  Asynchronous[0.9863]  Alternative[0.0002]  Contrast[0.0015]  Restatement[0.0000]  Synchrony[0.0014]  List[0.0000]  Instantiation[0.0008]  Pragmatic_condition[0.0001]  Exception[0.0000]  Pragmatic_contrast[0.0008]  Pragmatic_concession[0.0008]  Pragmatic_cause[0.0000]  Asynchronous
Conjunction[0.0002]  Condition[0.0022]  Cause[0.0211]  Concession[0.0015]  Asynchronous[0.9678]  Alternative[0.0003]  Contrast[0.0019]  Restatement[0.0000]  Synchrony[0.0018]  List[0.0001]  Instantiation[0.0010]  Pragmatic_condition[0.0002]  Exception[0.0000]  Pragmatic_contrast[0.0010]  Pragmatic_concession[0.0010]  Pragmatic_cause[0.0000]  Asynchronous
Conjunction[0.0002]  Condition[0.0017]  Cause[0.0051]  Concession[0.0011]  Asynchronous[0.9863]  Alternative[0.0002]  Contrast[0.0015]  Restatement[0.0000]  Synchrony[0.0014]  List[0.0000]  Instantiation[0.0008]  Pragmatic_condition[0.0001]  Exception[0.0000]  Pragmatic_contrast[0.0008]  Pragmatic_concession[0.0008]  Pragmatic_cause[0.0000]  Asynchronous
