Conjunction[0.0024]  Condition[0.0005]  Cause[0.0002]  Concession[0.0005]  Asynchronous[0.0005]  Alternative[0.0005]  Contrast[0.0010]  Restatement[0.0008]  Synchrony[0.0005]  List[0.0005]  Instantiation[0.9904]  Pragmatic_condition[0.0005]  Exception[0.0005]  Pragmatic_contrast[0.0005]  Pragmatic_concession[0.0005]  Pragmatic_cause[0.0005]  Instantiation
Conjunction[0.0119]  Condition[0.0003]  Cause[0.0027]  Concession[0.5132]  Asynchronous[0.0005]  Alternative[0.0014]  Contrast[0.4633]  Restatement[0.0006]  Synchrony[0.0023]  List[0.0005]  Instantiation[0.0000]  Pragmatic_condition[0.0033]  Exception[0.0000]  Pragmatic_contrast[0.0000]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0000]  Concession
Conjunction[0.8674]  Condition[0.0000]  Cause[0.0171]  Concession[0.0001]  Asynchronous[0.0093]  Alternative[0.0014]  Contrast[0.0019]  Restatement[0.0001]  Synchrony[0.0000]  List[0.0877]  Instantiation[0.0000]  Pragmatic_condition[0.0072]  Exception[0.0000]  Pragmatic_contrast[0.0005]  Pragmatic_concession[0.0002]  Pragmatic_cause[0.0072]  Conjunction
Conjunction[0.0001]  Condition[0.0006]  Cause[0.0007]  Concession[0.9688]  Asynchronous[0.0006]  Alternative[0.0001]  Contrast[0.0275]  Restatement[0.0000]  Synchrony[0.0005]  List[0.0000]  Instantiation[0.0003]  Pragmatic_condition[0.0000]  Exception[0.0000]  Pragmatic_contrast[0.0003]  Pragmatic_concession[0.0003]  Pragmatic_cause[0.0000]  Concession
Conjunction[0.0054]  Condition[0.0001]  Cause[0.0012]  Concession[0.2424]  Asynchronous[0.0015]  Alternative[0.0006]  Contrast[0.7456]  Restatement[0.0003]  Synchrony[0.0010]  List[0.0002]  Instantiation[0.0000]  Pragmatic_condition[0.0015]  Exception[0.0000]  Pragmatic_contrast[0.0000]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0000]  Contrast
Conjunction[0.8398]  Condition[0.0009]  Cause[0.0757]  Concession[0.0000]  Asynchronous[0.0088]  Alternative[0.0007]  Contrast[0.0079]  Restatement[0.0009]  Synchrony[0.0001]  List[0.0562]  Instantiation[0.0009]  Pragmatic_condition[0.0039]  Exception[0.0000]  Pragmatic_contrast[0.0003]  Pragmatic_concession[0.0001]  Pragmatic_cause[0.0039]  Conjunction
Conjunction[0.0305]  Condition[0.0000]  Cause[0.0006]  Concession[0.2004]  Asynchronous[0.0019]  Alternative[0.0000]  Contrast[0.7368]  Restatement[0.0006]  Synchrony[0.0000]  List[0.0006]  Instantiation[0.0000]  Pragmatic_condition[0.0074]  Exception[0.0013]  Pragmatic_contrast[0.0092]  Pragmatic_concession[0.0032]  Pragmatic_cause[0.0074]  Contrast
Conjunction[0.8674]  Condition[0.0000]  Cause[0.0171]  Concession[0.0001]  Asynchronous[0.0093]  Alternative[0.0014]  Contrast[0.0019]  Restatement[0.0001]  Synchrony[0.0000]  List[0.0877]  Instantiation[0.0000]  Pragmatic_condition[0.0072]  Exception[0.0000]  Pragmatic_contrast[0.0005]  Pragmatic_concession[0.0002]  Pragmatic_cause[0.0072]  Conjunction
Conjunction[0.0004]  Condition[0.0161]  Cause[0.0176]  Concession[0.2263]  Asynchronous[0.6865]  Alternative[0.0004]  Contrast[0.0058]  Restatement[0.0008]  Synchrony[0.0082]  List[0.0062]  Instantiation[0.0062]  Pragmatic_condition[0.0007]  Exception[0.0062]  Pragmatic_contrast[0.0062]  Pragmatic_concession[0.0062]  Pragmatic_cause[0.0062]  Asynchronous
Conjunction[0.0093]  Condition[0.0002]  Cause[0.0021]  Concession[0.2164]  Asynchronous[0.0025]  Alternative[0.0011]  Contrast[0.7588]  Restatement[0.0005]  Synchrony[0.0017]  List[0.0047]  Instantiation[0.0000]  Pragmatic_condition[0.0025]  Exception[0.0000]  Pragmatic_contrast[0.0001]  Pragmatic_concession[0.0001]  Pragmatic_cause[0.0000]  Contrast
Conjunction[0.0006]  Condition[0.0060]  Cause[0.2160]  Concession[0.0040]  Asynchronous[0.0235]  Alternative[0.0009]  Contrast[0.0051]  Restatement[0.0000]  Synchrony[0.7350]  List[0.0002]  Instantiation[0.0027]  Pragmatic_condition[0.0005]  Exception[0.0001]  Pragmatic_contrast[0.0027]  Pragmatic_concession[0.0027]  Pragmatic_cause[0.0002]  Synchrony
Conjunction[0.0305]  Condition[0.0000]  Cause[0.0006]  Concession[0.2004]  Asynchronous[0.0019]  Alternative[0.0000]  Contrast[0.7368]  Restatement[0.0006]  Synchrony[0.0000]  List[0.0006]  Instantiation[0.0000]  Pragmatic_condition[0.0074]  Exception[0.0013]  Pragmatic_contrast[0.0092]  Pragmatic_concession[0.0032]  Pragmatic_cause[0.0074]  Contrast
Conjunction[0.0030]  Condition[0.1301]  Cause[0.1418]  Concession[0.1707]  Asynchronous[0.1260]  Alternative[0.0036]  Contrast[0.0469]  Restatement[0.0064]  Synchrony[0.0660]  List[0.0500]  Instantiation[0.0500]  Pragmatic_condition[0.0056]  Exception[0.0500]  Pragmatic_contrast[0.0500]  Pragmatic_concession[0.0500]  Pragmatic_cause[0.0500]  Concession
Conjunction[0.1505]  Condition[0.0031]  Cause[0.0034]  Concession[0.0281]  Asynchronous[0.0031]  Alternative[0.0004]  Contrast[0.5940]  Restatement[0.0000]  Synchrony[0.1850]  List[0.0281]  Instantiation[0.0014]  Pragmatic_condition[0.0002]  Exception[0.0001]  Pragmatic_contrast[0.0014]  Pragmatic_concession[0.0014]  Pragmatic_cause[0.0000]  Contrast
