Conjunction[0.0462]  Condition[0.0000]  Cause[0.0051]  Concession[0.0103]  Asynchronous[0.0023]  Alternative[0.8298]  Contrast[0.0457]  Restatement[0.0461]  Synchrony[0.0000]  List[0.0054]  Instantiation[0.0000]  Pragmatic_condition[0.0043]  Exception[0.0000]  Pragmatic_contrast[0.0003]  Pragmatic_concession[0.0001]  Pragmatic_cause[0.0043]  Alternative
Conjunction[0.9287]  Condition[0.0002]  Cause[0.0016]  Concession[0.0011]  Asynchronous[0.0020]  Alternative[0.0008]  Contrast[0.0032]  Restatement[0.0000]  Synchrony[0.0001]  List[0.0601]  Instantiation[0.0000]  Pragmatic_condition[0.0020]  Exception[0.0000]  Pragmatic_contrast[0.0000]  Pragmatic_concession[0.0000]  Pragmatic_cause[0.0000]  Conjunction
Conjunction[0.8833]  Condition[0.0001]  Cause[0.0845]  Concession[0.0000]  Asynchronous[0.0016]  Alternative[0.0006]  Contrast[0.0018]  Restatement[0.0001]  Synchrony[0.0001]  List[0.0211]  Instantiation[0.0000]  Pragmatic_condition[0.0032]  Exception[0.0000]  Pragmatic_contrast[0.0002]  Pragmatic_concession[0.0001]  Pragmatic_cause[0.0032]  Conjunction
Conjunction[0.0382]  Condition[0.0138]  Cause[0.0154]  Concession[0.0630]  Asynchronous[0.0138]  Alternative[0.0020]  Contrast[0.3852]  Restatement[0.0000]  Synchrony[0.4404]  List[0.0084]  Instantiation[0.0061]  Pragmatic_condition[0.0010]  Exception[0.0002]  Pragmatic_contrast[0.0061]  Pragmatic_concession[0.0061]  Pragmatic_cause[0.0002]  Synchrony
Conjunction[0.0015]  Condition[0.0141]  Cause[0.0425]  Concession[0.0094]  Asynchronous[0.8862]  Alternative[0.0020]  Contrast[0.0121]  Restatement[0.0000]  Synchrony[0.0114]  List[0.0004]  Instantiation[0.0063]  Pragmatic_condition[0.0011]  Exception[0.0002]  Pragmatic_contrast[0.0063]  Pragmatic_concession[0.0063]  Pragmatic_cause[0.0002]  Asynchronous
Conjunction[0.0001]  Condition[0.0014]  Cause[0.9915]  Concession[0.0009]  Asynchronous[0.0014]  Alternative[0.0002]  Contrast[0.0012]  Restatement[0.0000]  Synchrony[0.0011]  List[0.0000]  Instantiation[0.0006]  Pragmatic_condition[0.0001]  Exception[0.0000]  Pragmatic_contrast[0.0006]  Pragmatic_concession[0.0006]  Pragmatic_cause[0.0000]  Cause
Conjunction[0.0001]  Condition[0.0014]  Cause[0.9915]  Concession[0.0009]  Asynchronous[0.0014]  Alternative[0.0002]  Contrast[0.0012]  Restatement[0.0000]  Synchrony[0.0011]  List[0.0000]  Instantiation[0.0006]  Pragmatic_condition[0.0001]  Exception[0.0000]  Pragmatic_contrast[0.0006]  Pragmatic_concession[0.0006]  Pragmatic_cause[0.0000]  Cause
Conjunction[0.5229]  Condition[0.0002]  Cause[0.0513]  Concession[0.0000]  Asynchronous[0.0023]  Alternative[0.0008]  Contrast[0.0024]  Restatement[0.0001]  Synchrony[0.0001]  List[0.4105]  Instantiation[0.0000]  Pragmatic_condition[0.0045]  Exception[0.0000]  Pragmatic_contrast[0.0003]  Pragmatic_concession[0.0001]  Pragmatic_cause[0.0045]  Conjunction
Conjunction[0.0007]  Condition[0.8883]  Cause[0.0075]  Concession[0.0080]  Asynchronous[0.0067]  Alternative[0.0010]  Contrast[0.0080]  Restatement[0.0040]  Synchrony[0.0054]  List[0.0002]  Instantiation[0.0030]  Pragmatic_condition[0.0610]  Exception[0.0001]  Pragmatic_contrast[0.0030]  Pragmatic_concession[0.0030]  Pragmatic_cause[0.0001]  Condition
Conjunction[0.0002]  Condition[0.0020]  Cause[0.9881]  Concession[0.0013]  Asynchronous[0.0020]  Alternative[0.0003]  Contrast[0.0017]  Restatement[0.0000]  Synchrony[0.0016]  List[0.0001]  Instantiation[0.0009]  Pragmatic_condition[0.0001]  Exception[0.0000]  Pragmatic_contrast[0.0009]  Pragmatic_concession[0.0009]  Pragmatic_cause[0.0000]  Cause
Conjunction[0.9826]  Condition[0.0008]  Cause[0.0004]  Concession[0.0008]  Asynchronous[0.0009]  Alternative[0.0008]  Contrast[0.0018]  Restatement[0.0015]  Synchrony[0.0008]  List[0.0008]  Instantiation[0.0044]  Pragmatic_condition[0.0008]  Exception[0.0008]  Pragmatic_contrast[0.0008]  Pragmatic_concession[0.0008]  Pragmatic_cause[0.0008]  Conjunction
