Conjunction[0.0252]  Condition[0.0000]  Cause[0.0013]  Concession[0.1942]  Asynchronous[0.0013]  Alternative[0.0013]  Contrast[0.7552]  Restatement[0.0013]  Synchrony[0.0000]  List[0.0001]  Instantiation[0.0000]  Pragmatic_condition[0.0038]  Exception[0.0000]  Pragmatic_contrast[0.0113]  Pragmatic_concession[0.0013]  Pragmatic_cause[0.0038]  Contrast
Conjunction[0.8398]  Condition[0.0009]  Cause[0.0757]  Concession[0.0000]  Asynchronous[0.0088]  Alternative[0.0007]  Contrast[0.0079]  Restatement[0.0009]  Synchrony[0.0001]  List[0.0562]  Instantiation[0.0009]  Pragmatic_condition[0.0039]  Exception[0.0000]  Pragmatic_contrast[0.0003]  Pragmatic_concession[0.0001]  Pragmatic_cause[0.0039]  Conjunction
Conjunction[0.0002]  Condition[0.0019]  Cause[0.0022]  Concession[0.3858]  Asynchronous[0.0020]  Alternative[0.0003]  Contrast[0.6031]  Restatement[0.0000]  Synchrony[0.0016]  List[0.0001]  Instantiation[0.0009]  Pragmatic_condition[0.0001]  Exception[0.0001]  Pragmatic_contrast[0.0009]  Pragmatic_concession[0.0009]  Pragmatic_cause[0.0000]  Contrast
Conjunction[0.0305]  Condition[0.0000]  Cause[0.0006]  Concession[0.2004]  Asynchronous[0.0019]  Alternative[0.0000]  Contrast[0.7368]  Restatement[0.0006]  Synchrony[0.0000]  List[0.0006]  Instantiation[0.0000]  Pragmatic_condition[0.0074]  Exception[0.0013]  Pragmatic_contrast[0.0092]  Pragmatic_concession[0.0032]  Pragmatic_cause[0.0074]  Contrast
Conjunction[0.0014]  Condition[0.0136]  Cause[0.9181]  Concession[0.0090]  Asynchronous[0.0136]  Alternative[0.0019]  Contrast[0.0116]  Restatement[0.0000]  Synchrony[0.0109]  List[0.0004]  Instantiation[0.0060]  Pragmatic_condition[0.0010]  Exception[0.0002]  Pragmatic_contrast[0.0060]  Pragmatic_concession[0.0060]  Pragmatic_cause[0.0001]  Cause
Conjunction[0.0305]  Condition[0.0000]  Cause[0.0006]  Concession[0.2004]  Asynchronous[0.0019]  Alternative[0.0000]  Contrast[0.7368]  Restatement[0.0006]  Synchrony[0.0000]  List[0.0006]  Instantiation[0.0000]  Pragmatic_condition[0.0074]  Exception[0.0013]  Pragmatic_contrast[0.0092]  Pragmatic_concession[0.0032]  Pragmatic_cause[0.0074]  Contrast
Conjunction[0.8674]  Condition[0.0000]  Cause[0.0171]  Concession[0.0001]  Asynchronous[0.0093]  Alternative[0.0014]  Contrast[0.0019]  Restatement[0.0001]  Synchrony[0.0000]  List[0.0877]  Instantiation[0.0000]  Pragmatic_condition[0.0072]  Exception[0.0000]  Pragmatic_contrast[0.0005]  Pragmatic_concession[0.0002]  Pragmatic_cause[0.0072]  Conjunction
Conjunction[0.8708]  Condition[0.0005]  Cause[0.0379]  Concession[0.0001]  Asynchronous[0.0068]  Alternative[0.0025]  Contrast[0.0074]  Restatement[0.0003]  Synchrony[0.0002]  List[0.0453]  Instantiation[0.0001]  Pragmatic_condition[0.0135]  Exception[0.0001]  Pragmatic_contrast[0.0009]  Pragmatic_concession[0.0003]  Pragmatic_cause[0.0135]  Conjunction
Conjunction[0.0002]  Condition[0.0019]  Cause[0.0022]  Concession[0.3858]  Asynchronous[0.0020]  Alternative[0.0003]  Contrast[0.6031]  Restatement[0.0000]  Synchrony[0.0016]  List[0.0001]  Instantiation[0.0009]  Pragmatic_condition[0.0001]  Exception[0.0001]  Pragmatic_contrast[0.0009]  Pragmatic_concession[0.0009]  Pragmatic_cause[0.0000]  Contrast
Conjunction[0.8674]  Condition[0.0000]  Cause[0.0171]  Concession[0.0001]  Asynchronous[0.0093]  Alternative[0.0014]  Contrast[0.0019]  Restatement[0.0001]  Synchrony[0.0000]  List[0.0877]  Instantiation[0.0000]  Pragmatic_condition[0.0072]  Exception[0.0000]  Pragmatic_contrast[0.0005]  Pragmatic_concession[0.0002]  Pragmatic_cause[0.0072]  Conjunction
Conjunction[0.0000]  Condition[0.0021]  Cause[0.0023]  Concession[0.7432]  Asynchronous[0.0021]  Alternative[0.0001]  Contrast[0.2441]  Restatement[0.0001]  Synchrony[0.0011]  List[0.0008]  Instantiation[0.0008]  Pragmatic_condition[0.0001]  Exception[0.0008]  Pragmatic_contrast[0.0008]  Pragmatic_concession[0.0008]  Pragmatic_cause[0.0008]  Concession
Conjunction[0.0305]  Condition[0.0000]  Cause[0.0006]  Concession[0.2004]  Asynchronous[0.0019]  Alternative[0.0000]  Contrast[0.7368]  Restatement[0.0006]  Synchrony[0.0000]  List[0.0006]  Instantiation[0.0000]  Pragmatic_condition[0.0074]  Exception[0.0013]  Pragmatic_contrast[0.0092]  Pragmatic_concession[0.0032]  Pragmatic_cause[0.0074]  Contrast
